1355383610	1.79185
1355383646	1.79175
1355383658	1.79165
1355383662	1.79185
1355383663	1.79175
1355383747	1.79195
1355383765	1.79185
1355383803	1.79195
1355383865	1.79215
1355383883	1.79225
1355383884	1.79215
1355383906	1.79225
1355383920	1.79205
1355383982	1.79215
1355384035	1.79205
1355384121	1.79195
1355384122	1.79185
1355384122	1.79195
1355384220	1.79205
1355384278	1.79215
1355384335	1.79225
1355384343	1.79235
1355384344	1.79225
1355384377	1.79245
1355384384	1.79235
1355384449	1.79245
1355384457	1.79225
1355384458	1.79235
1355384517	1.79225
1355384573	1.79205
1355384610	1.79235
1355384611	1.79225
1355384638	1.79235
1355384654	1.79225
1355384654	1.79205
1355384655	1.79215
1355384658	1.79225
1355384682	1.79215
1355384722	1.79235
1355384750	1.79245
1355384771	1.79235
1355384780	1.79215
1355384795	1.79225
1355384835	1.79215
1355384835	1.79225
1355384855	1.79215
1355384865	1.79235
1355384865	1.79225
1355384894	1.79245
1355384919	1.79265
1355384938	1.79255
1355384939	1.79265
1355385025	1.79285
1355385067	1.79295
1355385111	1.79275
1355385122	1.79295
1355385128	1.79285
1355385155	1.79295
1355385215	1.79305
1355385216	1.79295
1355385226	1.79305
1355385227	1.79315
1355385233	1.79335
1355385236	1.79315
1355385236	1.79305
1355385349	1.79325
1355385363	1.79315
1355385363	1.79295
1355385369	1.79305
1355385373	1.79315
1355385395	1.79325
1355385428	1.79295
1355385443	1.79305
1355385482	1.79295
1355385691	1.79315
1355385701	1.79325
1355385719	1.79365
1355385726	1.79345
1355385727	1.79355
1355385739	1.79345
1355385750	1.79335
1355385775	1.79315
1355385807	1.79305
1355385832	1.79295
1355385839	1.79305
1355385839	1.79235
1355385858	1.79245
1355385863	1.79215
1355385866	1.79225
1355385870	1.79205
1355385874	1.79185
1355385878	1.79195
1355385891	1.79185
1355385891	1.79195
1355385904	1.79215
1355385907	1.79205
1355385923	1.79215
1355385929	1.79205
1355385944	1.79215
1355385945	1.79205
1355385954	1.79215
1355385976	1.79225
1355386001	1.79235
1355386107	1.79245
1355386118	1.79285
1355386119	1.79275
1355386156	1.79285
1355386180	1.79275
1355386181	1.79265
1355386205	1.79285
1355386342	1.79295
1355386347	1.79305
1355386399	1.79335
1355386447	1.79365
1355386450	1.79355
1355386464	1.79345
1355386464	1.79355
1355386464	1.79345
1355386469	1.79355
1355386469	1.79345
1355386516	1.79335
1355386533	1.79355
1355386535	1.79365
1355386550	1.79335
1355386565	1.79365
1355386575	1.79345
1355386576	1.79335
1355386704	1.79365
1355386727	1.79385
1355386727	1.79375
1355386766	1.79395
1355386855	1.79365
1355386888	1.79355
1355386916	1.79335
1355386935	1.79345
1355386966	1.79365
1355387027	1.79375
1355387115	1.79355
1355387115	1.79365
1355387122	1.79355
1355387141	1.79345
1355387168	1.79335
1355387171	1.79355
1355387176	1.79335
1355387287	1.79325
1355387342	1.79345
1355387375	1.79325
1355387417	1.79295
1355387423	1.79305
1355387430	1.79295
1355387455	1.79285
1355387455	1.79295
1355387455	1.79285
1355387472	1.79305
1355387476	1.79295
1355387483	1.79285
1355387487	1.79295
1355387563	1.79305
1355387564	1.79295
1355387574	1.79305
1355387583	1.79315
1355387584	1.79305
1355387594	1.79315
1355387594	1.79305
1355387595	1.79315
1355387612	1.79325
1355387612	1.79345
1355387675	1.79335
1355387675	1.79315
1355387676	1.79335
1355387686	1.79315
1355387705	1.79335
1355387706	1.79315
1355387740	1.79325
1355387816	1.79315
1355387841	1.79295
1355387898	1.79305
1355387911	1.79315
1355387911	1.79295
1355387951	1.79315
1355388004	1.79325
1355388030	1.79345
1355388041	1.79335
1355388058	1.79345
1355388088	1.79365
1355388119	1.79385
1355388169	1.79425
1355388177	1.79435
1355388183	1.79445
1355388184	1.79425
1355388190	1.79435
1355388202	1.79445
1355388209	1.79465
1355388218	1.79455
1355388251	1.79485
1355388257	1.79495
1355388258	1.79515
1355388283	1.79495
1355388306	1.79525
1355388307	1.79515
1355388310	1.79505
1355388313	1.79515
1355388330	1.79495
1355388345	1.79505
1355388346	1.79495
1355388355	1.79505
1355388371	1.79525
1355388386	1.79545
1355388390	1.79565
1355388399	1.79555
1355388404	1.79565
1355388426	1.79545
1355388480	1.79535
1355388503	1.79525
1355388504	1.79515
1355388527	1.79525
1355388555	1.79505
1355388555	1.79515
1355388577	1.79525
1355388580	1.79515
1355388592	1.79525
1355388597	1.79515
1355388611	1.79525
1355388618	1.79535
1355388627	1.79555
1355388670	1.79545
1355388700	1.79535
1355388710	1.79545
1355388713	1.79525
1355388842	1.79555
1355388884	1.79615
1355388892	1.79625
1355388893	1.79635
1355388911	1.79615
1355388929	1.79635
1355388934	1.79645
1355388940	1.79655
1355388952	1.79645
1355388955	1.79625
1355388962	1.79615
1355388976	1.79595
1355389000	1.79565
1355389016	1.79575
1355389083	1.79555
1355389086	1.79545
1355389094	1.79535
1355389133	1.79545
1355389224	1.79525
1355389228	1.79505
1355389236	1.79515
1355389272	1.79505
1355389275	1.79515
1355389279	1.79505
1355389304	1.79535
1355389311	1.79495
1355389317	1.79475
1355389347	1.79455
1355389426	1.79475
1355389439	1.79495
1355389443	1.79505
1355389471	1.79485
1355389471	1.79495
1355389549	1.79465
1355389572	1.79475
1355389572	1.79465
1355389572	1.79475
1355389590	1.79485
1355389617	1.79505
1355389621	1.79495
1355389622	1.79505
1355389689	1.79515
1355389702	1.79505
1355389702	1.79515
1355389702	1.79505
1355389717	1.79495
1355389724	1.79515
1355389727	1.79505
1355389732	1.79525
1355389750	1.79545
1355389767	1.79535
1355389779	1.79555
1355389809	1.79545
1355389824	1.79555
1355389824	1.79545
1355389847	1.79555
1355389848	1.79565
1355389853	1.79555
1355389861	1.79565
1355389879	1.79575
1355389905	1.79565
1355389906	1.79555
1355389910	1.79565
1355389923	1.79575
1355389932	1.79565
1355389961	1.79535
1355389982	1.79525
1355389993	1.79535
1355389998	1.79545
1355390003	1.79575
1355390011	1.79565
1355390042	1.79575
1355390053	1.79565
1355390089	1.79575
1355390108	1.79565
1355390137	1.79595
1355390137	1.79585
1355390150	1.79575
1355390160	1.79565
1355390182	1.79585
1355390186	1.79575
1355390207	1.79565
1355390253	1.79555
1355390264	1.79545
1355390268	1.79555
1355390274	1.79525
1355390277	1.79535
1355390300	1.79545
1355390374	1.79555
1355390404	1.79535
1355390425	1.79555
1355390432	1.79545
1355390516	1.79555
1355390536	1.79545
1355390576	1.79535
1355390577	1.79545
1355390616	1.79555
1355390649	1.79565
1355390649	1.79575
1355390709	1.79565
1355390710	1.79575
1355390875	1.79605
1355390875	1.79615
1355390878	1.79625
1355390925	1.79665
1355390926	1.79675
1355390938	1.79725
1355390952	1.79715
1355390953	1.79725
1355390960	1.79715
1355390961	1.79725
1355390970	1.79735
1355390975	1.79715
1355390975	1.79725
1355390983	1.79705
1355390992	1.79685
1355390997	1.79655
1355391004	1.79665
1355391022	1.79675
1355391023	1.79695
1355391028	1.79685
1355391041	1.79665
1355391042	1.79685
1355391042	1.79665
1355391063	1.79645
1355391067	1.79655
1355391067	1.79645
1355391080	1.79665
1355391123	1.79645
1355391124	1.79665
1355391140	1.79645
1355391163	1.79635
1355391164	1.79645
1355391188	1.79635
1355391189	1.79625
1355391249	1.79605
1355391250	1.79595
1355391289	1.79605
1355391310	1.79615
1355391319	1.79605
1355391319	1.79615
1355391327	1.79625
1355391327	1.79635
1355391389	1.79645
1355391418	1.79665
1355391430	1.79655
1355391444	1.79675
1355391488	1.79695
1355391489	1.79715
1355391504	1.79695
1355391514	1.79675
1355391549	1.79665
1355391608	1.79635
1355391612	1.79615
1355391679	1.79605
1355391679	1.79615
1355391680	1.79605
1355391700	1.79635
1355391701	1.79625
1355391701	1.79615
1355391719	1.79625
1355391719	1.79615
1355391720	1.79635
1355391720	1.79625
1355391750	1.79635
1355391781	1.79625
1355391781	1.79615
1355391834	1.79605
1355391908	1.79615
1355391936	1.79585
1355391995	1.79575
1355392034	1.79565
1355392051	1.79575
1355392051	1.79565
1355392058	1.79585
1355392070	1.79575
1355392071	1.79565
1355392079	1.79575
1355392099	1.79565
1355392099	1.79545
1355392108	1.79525
1355392109	1.79545
1355392112	1.79515
1355392162	1.79535
1355392182	1.79545
1355392192	1.79535
1355392228	1.79545
1355392242	1.79555
1355392322	1.79575
1355392390	1.79555
1355392391	1.79535
1355392399	1.79525
1355392407	1.79535
1355392460	1.79545
1355392473	1.79535
1355392478	1.79545
1355392521	1.79525
1355392521	1.79535
1355392540	1.79515
1355392541	1.79525
1355392558	1.79535
1355392559	1.79525
1355392572	1.79535
1355392573	1.79525
1355392639	1.79555
1355392667	1.79595
1355392686	1.79625
1355392691	1.79595
1355392692	1.79625
1355392706	1.79635
1355392706	1.79645
1355392726	1.79635
1355392742	1.79645
1355392744	1.79635
1355392749	1.79645
1355392750	1.79655
1355392750	1.79645
1355392777	1.79635
1355392787	1.79645
1355392802	1.79615
1355392815	1.79625
1355392816	1.79615
1355392823	1.79605
1355392823	1.79615
1355392861	1.79635
1355392867	1.79665
1355392888	1.79615
1355392892	1.79625
1355392924	1.79635
1355392927	1.79655
1355392927	1.79635
1355392928	1.79625
1355393025	1.79615
1355394313	1.79575
1355394314	1.79585
1355394348	1.79615
1355394394	1.79625
1355394430	1.79615
1355394483	1.79625
1355394490	1.79605
1355394622	1.79565
1355394692	1.79575
1355394720	1.79585
1355394748	1.79595
1355394753	1.79585
1355394753	1.79575
1355394753	1.79585
1355394761	1.79575
1355394764	1.79585
1355394765	1.79595
1355394769	1.79615
1355394796	1.79595
1355394810	1.79585
1355394835	1.79565
1355394849	1.79575
1355394851	1.79565
1355394852	1.79575
1355394869	1.79585
1355394900	1.79595
1355394928	1.79615
1355394968	1.79605
1355394971	1.79615
1355394973	1.79605
1355395021	1.79615
1355395037	1.79585
1355395037	1.79595
1355395083	1.79565
1355395087	1.79555
1355395141	1.79525
1355395153	1.79515
1355395158	1.79485
1355395159	1.79505
1355395165	1.79465
1355395240	1.79485
1355395265	1.79475
1355395307	1.79455
1355395330	1.79425
1355395338	1.79405
1355395339	1.79395
1355395342	1.79385
1355395352	1.79395
1355395357	1.79375
1355395367	1.79405
1355395367	1.79395
1355395378	1.79405
1355395379	1.79415
1355395404	1.79405
1355395404	1.79385
1355395406	1.79395
1355395423	1.79375
1355395434	1.79345
1355395475	1.79355
1355395476	1.79345
1355395503	1.79335
1355395510	1.79315
1355395516	1.79305
1355395517	1.79295
1355395558	1.79315
1355395564	1.79335
1355395567	1.79325
1355395586	1.79335
1355395603	1.79355
1355395615	1.79345
1355395616	1.79355
1355395616	1.79345
1355395635	1.79335
1355395635	1.79345
1355395667	1.79365
1355395707	1.79355
1355395774	1.79345
1355395791	1.79355
1355395795	1.79345
1355395827	1.79335
1355395846	1.79345
1355395848	1.79335
1355395866	1.79345
1355395882	1.79355
1355395893	1.79345
1355395909	1.79325
1355395926	1.79315
1355395926	1.79305
1355396086	1.79295
1355396087	1.79275
1355396093	1.79265
1355396103	1.79255
1355396115	1.79245
1355396140	1.79255
1355396151	1.79285
1355396178	1.79305
1355396188	1.79315
1355396203	1.79305
1355396249	1.79295
1355396261	1.79285
1355396286	1.79265
1355396324	1.79285
1355396325	1.79265
1355396325	1.79285
1355396369	1.79275
1355396370	1.79285
1355396401	1.79265
1355396402	1.79245
1355396408	1.79255
1355396415	1.79265
1355396492	1.79285
1355396496	1.79275
1355396517	1.79285
1355396594	1.79275
1355396598	1.79265
1355396608	1.79245
1355396617	1.79205
1355396618	1.79215
1355396626	1.79235
1355396631	1.79215
1355396632	1.79225
1355396659	1.79235
1355396667	1.79245
1355396684	1.79235
1355397245	1.79305
1355397346	1.79335
1355397346	1.79325
1355397358	1.79335
1355397437	1.79325
1355397446	1.79335
1355397471	1.79325
1355397506	1.79355
1355397507	1.79335
1355397527	1.79355
1355397533	1.79345
1355397575	1.79355
1355397593	1.79335
1355397610	1.79325
1355397617	1.79335
1355397624	1.79345
1355397625	1.79335
1355397661	1.79325
1355397678	1.79315
1355397687	1.79295
1355397700	1.79285
1355397811	1.79265
1355397812	1.79255
1355397825	1.79275
1355397839	1.79285
1355397842	1.79295
1355397866	1.79305
1355397922	1.79325
1355397964	1.79345
1355397988	1.79335
1355397989	1.79345
1355397995	1.79365
1355398033	1.79355
1355398040	1.79365
1355398041	1.79355
1355398066	1.79375
1355398067	1.79365
1355398072	1.79375
1355398082	1.79365
1355398082	1.79355
1355398104	1.79345
1355398112	1.79365
1355398134	1.79355
1355398147	1.79375
1355398162	1.79365
1355398214	1.79355
1355398215	1.79325
1355398221	1.79365
1355398230	1.79355
1355399723	1.79375
1355399732	1.79285
1355399744	1.79275
1355399821	1.79245
1355399833	1.79255
1355399836	1.79265
1355399869	1.79255
1355399872	1.79265
1355399885	1.79235
1355399886	1.79225
1355399901	1.79235
1355399901	1.79225
1355399917	1.79235
1355399940	1.79225
1355399997	1.79255
1355399997	1.79275
1355400002	1.79285
1355400005	1.79255
1355400012	1.79265
1355400016	1.79255
1355400097	1.79265
1355400109	1.79245
1355400140	1.79215
1355400141	1.79225
1355400162	1.79215
1355400169	1.79195
1355400182	1.79235
1355400184	1.79215
1355400196	1.79235
1355400235	1.79225
1355400238	1.79215
1355400282	1.79205
1355400299	1.79195
1355400303	1.79185
1355400304	1.79195
1355400304	1.79185
1355400312	1.79175
1355400317	1.79185
1355400317	1.79195
1355400317	1.79185
1355400320	1.79195
1355400322	1.79185
1355400323	1.79195
1355400330	1.79185
1355400346	1.79195
1355400358	1.79205
1355400370	1.79215
1355400410	1.79235
1355400410	1.79225
1355400434	1.79195
1355400435	1.79205
1355400447	1.79195
1355400452	1.79185
1355400491	1.79205
1355400511	1.79245
1355400519	1.79265
1355400561	1.79255
1355400577	1.79245
1355400618	1.79255
1355400748	1.79265
1355400750	1.79275
1355400764	1.79265
1355400785	1.79255
1355400819	1.79175
1355400834	1.79185
1355400873	1.79195
1355400896	1.79175
1355400900	1.79155
1355400908	1.79145
1355400914	1.79155
1355400914	1.79145
1355400920	1.79155
1355400956	1.79165
1355400966	1.79175
1355400978	1.79195
1355400987	1.79205
1355401009	1.79225
1355401033	1.79215
1355401052	1.79225
1355401146	1.79235
1355401191	1.79255
1355401202	1.79265
1355401252	1.79275
1355401261	1.79295
1355401265	1.79285
1355401270	1.79305
1355401270	1.79315
1355401271	1.79305
1355401334	1.79285
1355401354	1.79295
1355401364	1.79305
1355401365	1.79295
1355401367	1.79305
1355401406	1.79315
1355401413	1.79305
1355401419	1.79315
1355401427	1.79335
1355401428	1.79325
1355401506	1.79385
1355401519	1.79375
1355401520	1.79365
1355401562	1.79335
1355401562	1.79325
1355401600	1.79335
1355401707	1.79325
1355401831	1.79315
1355401835	1.79325
1355401865	1.79315
1355401893	1.79325
1355401894	1.79315
1355401901	1.79325
1355401901	1.79315
1355401907	1.79295
1355401908	1.79305
1355401925	1.79285
1355401944	1.79295
1355401944	1.79285
1355401961	1.79295
1355401968	1.79285
1355401981	1.79295
1355402093	1.79315
1355402131	1.79325
1355402179	1.79315
1355402217	1.79275
1355402244	1.79285
1355402257	1.79295
1355402268	1.79275
1355402295	1.79285
1355402304	1.79275
1355402322	1.79285
1355402391	1.79265
1355402398	1.79285
1355402399	1.79275
1355402422	1.79265
1355402422	1.79275
1355402422	1.79265
1355402475	1.79275
1355402499	1.79265
1355402576	1.79275
1355402589	1.79285
1355402590	1.79265
1355402612	1.79275
1355402649	1.79285
1355402849	1.79295
1355402867	1.79315
1355402885	1.79305
1355402914	1.79315
1355402915	1.79305
1355403014	1.79295
1355403019	1.79305
1355403035	1.79295
1355403039	1.79285
1355403048	1.79275
1355403049	1.79285
1355403049	1.79295
1355403055	1.79315
1355403132	1.79305
1355403147	1.79295
1355403155	1.79305
1355403184	1.79295
1355403185	1.79305
1355403188	1.79315
1355403189	1.79295
1355403236	1.79265
1355403275	1.79275
1355403331	1.79295
1355403332	1.79275
1355403340	1.79285
1355403361	1.79305
1355403363	1.79295
1355403364	1.79305
1355403368	1.79315
1355403377	1.79305
1355403381	1.79295
1355403384	1.79305
1355403415	1.79295
1355403438	1.79285
1355403499	1.79305
1355403502	1.79295
1355403526	1.79305
1355403527	1.79315
1355403586	1.79295
1355403625	1.79275
1355403699	1.79265
1355403700	1.79275
1355403713	1.79265
1355403736	1.79275
1355403745	1.79265
1355403752	1.79275
1355403776	1.79285
1355403792	1.79275
1355403825	1.79255
1355403827	1.79265
1355403835	1.79255
1355403838	1.79265
1355403839	1.79255
1355403850	1.79265
1355403915	1.79255
1355403915	1.79265
1355403953	1.79255
1355404050	1.79245
1355404137	1.79255
1355404146	1.79245
1355404285	1.79235
1355404309	1.79245
1355404309	1.79235
1355404310	1.79225
1355404434	1.79215
1355404448	1.79205
1355404458	1.79225
1355404473	1.79235
1355404499	1.79285
1355404509	1.79245
1355404509	1.79215
1355404538	1.79225
